filename,ground_truth,predicted,confidence,defect_count,correct
0081.PNG,0,0,0.0,0,True
0082.PNG,0,0,0.0,0,True
0083.PNG,0,0,0.0,0,True
0084.PNG,0,0,0.0,0,True
0085.PNG,0,0,0.0,0,True
0086.PNG,1,0,0.0,0,False
0087.PNG,1,0,0.0,0,False
0088.PNG,0,0,0.0,0,True
0089.PNG,0,0,0.0,0,True
0090.PNG,0,0,0.0,0,True
0091.PNG,0,0,0.0,0,True
0092.PNG,0,0,0.0,0,True
0093.PNG,0,0,0.0,0,True
0094.PNG,0,0,0.0,0,True
0095.PNG,0,0,0.0,0,True
0096.PNG,0,0,0.0,0,True
0097.PNG,0,0,0.0,0,True
0098.PNG,0,0,0.0,0,True
0099.PNG,0,0,0.0,0,True
0100.PNG,0,0,0.0,0,True
0101.PNG,0,0,0.0,0,True
0102.PNG,0,0,0.0,0,True
0103.PNG,0,0,0.0,0,True
0104.PNG,0,0,0.0,0,True
0105.PNG,0,0,0.0,0,True
0106.PNG,0,0,0.0,0,True
0107.PNG,0,0,0.0,0,True
0108.PNG,0,0,0.0,0,True
0109.PNG,0,0,0.0,0,True
0110.PNG,0,0,0.0,0,True
0111.PNG,0,0,0.0,0,True
0112.PNG,0,0,0.0,0,True
0113.PNG,0,0,0.0,0,True
0114.PNG,0,0,0.0,0,True
0115.PNG,0,0,0.0,0,True
0116.PNG,0,0,0.0,0,True
0117.PNG,0,0,0.0,0,True
0118.PNG,0,0,0.0,0,True
0119.PNG,1,0,0.0,0,False
0120.PNG,0,0,0.0,0,True
0121.PNG,0,0,0.0,0,True
0122.PNG,0,0,0.0,0,True
0123.PNG,0,0,0.0,0,True
0124.PNG,0,0,0.0,0,True
0125.PNG,0,0,0.0,0,True
0126.PNG,0,0,0.0,0,True
0127.PNG,0,0,0.0,0,True
0128.PNG,1,0,0.0,0,False
0129.PNG,0,0,0.0,0,True
0130.PNG,0,0,0.0,0,True
0131.PNG,0,0,0.0,0,True
0132.PNG,0,0,0.0,0,True
0133.PNG,0,0,0.0,0,True
0134.PNG,0,0,0.0,0,True
0135.PNG,1,0,0.0,0,False
0136.PNG,0,0,0.0,0,True
0137.PNG,0,0,0.0,0,True
0138.PNG,0,0,0.0,0,True
0139.PNG,0,0,0.0,0,True
0140.PNG,0,0,0.0,0,True
0141.PNG,0,0,0.0,0,True
0142.PNG,0,0,0.0,0,True
0143.PNG,1,0,0.0,0,False
0144.PNG,0,0,0.0,0,True
0145.PNG,0,0,0.0,0,True
0146.PNG,0,0,0.0,0,True
0147.PNG,0,0,0.0,0,True
0148.PNG,0,0,0.0,0,True
0149.PNG,0,0,0.0,0,True
0150.PNG,0,0,0.0,0,True
0151.PNG,0,0,0.0,0,True
0152.PNG,0,0,0.0,0,True
0153.PNG,0,0,0.0,0,True
0154.PNG,0,0,0.0,0,True
0155.PNG,0,0,0.0,0,True
0156.PNG,0,0,0.0,0,True
0157.PNG,0,0,0.0,0,True
0158.PNG,1,0,0.0,0,False
0159.PNG,0,0,0.0,0,True
0160.PNG,0,0,0.0,0,True
0161.PNG,0,0,0.0,0,True
0162.PNG,0,0,0.0,0,True
0163.PNG,0,0,0.0,0,True
0164.PNG,0,0,0.0,0,True
0165.PNG,0,0,0.0,0,True
0166.PNG,0,0,0.0,0,True
0167.PNG,1,0,0.0,0,False
0168.PNG,0,0,0.0,0,True
0169.PNG,0,0,0.0,0,True
0170.PNG,0,0,0.0,0,True
0171.PNG,0,0,0.0,0,True
0172.PNG,0,0,0.0,0,True
0173.PNG,0,0,0.0,0,True
0174.PNG,0,0,0.0,0,True
0175.PNG,0,0,0.0,0,True
0176.PNG,0,0,0.0,0,True
0177.PNG,0,0,0.0,0,True
0178.PNG,0,0,0.0,0,True
0179.PNG,0,0,0.0,0,True
0180.PNG,0,0,0.0,0,True
0181.PNG,0,0,0.0,0,True
0182.PNG,1,0,0.0,0,False
0183.PNG,0,0,0.0,0,True
0184.PNG,0,0,0.0,0,True
0185.PNG,1,0,0.0,0,False
0186.PNG,0,0,0.0,0,True
0187.PNG,0,0,0.0,0,True
0188.PNG,0,0,0.0,0,True
0189.PNG,1,0,0.0,0,False
0190.PNG,0,0,0.0,0,True
0191.PNG,0,0,0.0,0,True
0192.PNG,0,0,0.0,0,True
0193.PNG,0,0,0.0,0,True
0194.PNG,0,0,0.0,0,True
0195.PNG,0,0,0.0,0,True
0196.PNG,0,0,0.0,0,True
0197.PNG,0,0,0.0,0,True
0198.PNG,0,0,0.0,0,True
0199.PNG,0,0,0.0,0,True
0200.PNG,0,0,0.0,0,True
0201.PNG,0,0,0.0,0,True
0202.PNG,0,0,0.0,0,True
0203.PNG,0,0,0.0,0,True
0204.PNG,0,0,0.0,0,True
0205.PNG,0,0,0.0,0,True
0206.PNG,1,0,0.0,0,False
0207.PNG,1,0,0.0,0,False
0208.PNG,0,0,0.0,0,True
0209.PNG,0,0,0.0,0,True
0210.PNG,0,0,0.0,0,True
0211.PNG,0,0,0.0,0,True
0212.PNG,0,0,0.0,0,True
0213.PNG,0,0,0.0,0,True
0214.PNG,0,0,0.0,0,True
0215.PNG,0,0,0.0,0,True
0216.PNG,0,0,0.0,0,True
0217.PNG,0,0,0.0,0,True
0218.PNG,0,0,0.0,0,True
0219.PNG,0,0,0.0,0,True
0220.PNG,0,0,0.0,0,True
0221.PNG,0,0,0.0,0,True
0222.PNG,0,0,0.0,0,True
0223.PNG,0,0,0.0,0,True
0224.PNG,0,0,0.0,0,True
0225.PNG,0,0,0.0,0,True
0226.PNG,1,0,0.0,0,False
0227.PNG,1,0,0.0,0,False
0228.PNG,0,0,0.0,0,True
0229.PNG,0,0,0.0,0,True
0230.PNG,0,0,0.0,0,True
0231.PNG,0,0,0.0,0,True
0232.PNG,0,0,0.0,0,True
0233.PNG,0,0,0.0,0,True
0234.PNG,0,0,0.0,0,True
0235.PNG,1,0,0.0,0,False
0236.PNG,0,0,0.0,0,True
0237.PNG,0,0,0.0,0,True
0238.PNG,0,0,0.0,0,True
0239.PNG,0,0,0.0,0,True
0240.PNG,0,0,0.0,0,True
0241.PNG,0,0,0.0,0,True
0242.PNG,0,0,0.0,0,True
0243.PNG,0,0,0.0,0,True
0244.PNG,0,0,0.0,0,True
0245.PNG,0,0,0.0,0,True
0246.PNG,0,0,0.0,0,True
0247.PNG,1,0,0.0,0,False
0248.PNG,0,0,0.0,0,True
0249.PNG,0,0,0.0,0,True
0250.PNG,0,0,0.0,0,True
0251.PNG,1,0,0.0,0,False
0252.PNG,0,0,0.0,0,True
0253.PNG,0,0,0.0,0,True
0254.PNG,0,0,0.0,0,True
0255.PNG,0,0,0.0,0,True
0256.PNG,0,0,0.0,0,True
0257.PNG,1,0,0.0,0,False
0258.PNG,0,0,0.0,0,True
0259.PNG,0,0,0.0,0,True
0260.PNG,0,0,0.0,0,True
0261.PNG,1,0,0.0,0,False
0262.PNG,0,0,0.0,0,True
0263.PNG,0,0,0.0,0,True
0264.PNG,0,0,0.0,0,True
0265.PNG,0,0,0.0,0,True
0266.PNG,0,0,0.0,0,True
0267.PNG,0,0,0.0,0,True
0268.PNG,1,0,0.0,0,False
0269.PNG,0,0,0.0,0,True
0270.PNG,0,0,0.0,0,True
0271.PNG,0,0,0.0,0,True
0272.PNG,1,0,0.0,0,False
0273.PNG,0,0,0.0,0,True
0274.PNG,0,0,0.0,0,True
0275.PNG,0,0,0.0,0,True
0276.PNG,0,0,0.0,0,True
0277.PNG,0,0,0.0,0,True
0278.PNG,1,0,0.0,0,False
0279.PNG,0,0,0.0,0,True
0280.PNG,0,0,0.0,0,True
0281.PNG,1,0,0.0,0,False
0282.PNG,0,0,0.0,0,True
0283.PNG,0,0,0.0,0,True
0284.PNG,0,0,0.0,0,True
0285.PNG,0,0,0.0,0,True
0286.PNG,0,0,0.0,0,True
0287.PNG,0,0,0.0,0,True
0288.PNG,0,0,0.0,0,True
0289.PNG,1,0,0.0,0,False
0290.PNG,0,0,0.0,0,True
0291.PNG,0,0,0.0,0,True
0292.PNG,1,0,0.0,0,False
0293.PNG,1,0,0.0,0,False
0294.PNG,0,0,0.0,0,True
0295.PNG,0,0,0.0,0,True
0296.PNG,0,0,0.0,0,True
0297.PNG,0,0,0.0,0,True
0298.PNG,1,0,0.0,0,False
0299.PNG,1,0,0.0,0,False
0300.PNG,0,0,0.0,0,True
0301.PNG,0,0,0.0,0,True
0302.PNG,0,0,0.0,0,True
0303.PNG,0,0,0.0,0,True
0304.PNG,0,0,0.0,0,True
0305.PNG,0,0,0.0,0,True
0306.PNG,0,0,0.0,0,True
0307.PNG,1,0,0.0,0,False
0308.PNG,0,0,0.0,0,True
0309.PNG,0,0,0.0,0,True
0310.PNG,0,0,0.0,0,True
0311.PNG,0,0,0.0,0,True
0312.PNG,0,0,0.0,0,True
0313.PNG,0,0,0.0,0,True
0314.PNG,0,0,0.0,0,True
0315.PNG,0,0,0.0,0,True
0316.PNG,0,0,0.0,0,True
0317.PNG,0,0,0.0,0,True
0318.PNG,0,0,0.0,0,True
0319.PNG,0,0,0.0,0,True
0320.PNG,0,0,0.0,0,True
0321.PNG,0,0,0.0,0,True
0322.PNG,0,0,0.0,0,True
0323.PNG,0,0,0.0,0,True
0324.PNG,0,0,0.0,0,True
0325.PNG,0,0,0.0,0,True
0326.PNG,0,0,0.0,0,True
0327.PNG,1,0,0.0,0,False
0328.PNG,0,0,0.0,0,True
0329.PNG,0,0,0.0,0,True
0330.PNG,0,0,0.0,0,True
0331.PNG,0,0,0.0,0,True
0332.PNG,0,0,0.0,0,True
0333.PNG,0,0,0.0,0,True
0334.PNG,0,0,0.0,0,True
0335.PNG,0,0,0.0,0,True
0336.PNG,1,0,0.0,0,False
0337.PNG,0,0,0.0,0,True
0338.PNG,0,0,0.0,0,True
0339.PNG,0,0,0.0,0,True
0340.PNG,0,0,0.0,0,True
0341.PNG,0,0,0.0,0,True
0342.PNG,0,0,0.0,0,True
0343.PNG,1,0,0.0,0,False
0344.PNG,0,0,0.0,0,True
0345.PNG,0,0,0.0,0,True
0346.PNG,0,0,0.0,0,True
0347.PNG,0,0,0.0,0,True
0348.PNG,1,0,0.0,0,False
0349.PNG,0,0,0.0,0,True
0350.PNG,0,0,0.0,0,True
0351.PNG,0,0,0.0,0,True
0352.PNG,0,0,0.0,0,True
0353.PNG,0,0,0.0,0,True
0354.PNG,0,0,0.0,0,True
0355.PNG,1,0,0.0,0,False
0356.PNG,1,0,0.0,0,False
0357.PNG,0,0,0.0,0,True
0358.PNG,1,0,0.0,0,False
0359.PNG,0,0,0.0,0,True
0360.PNG,1,0,0.0,0,False
0361.PNG,0,0,0.0,0,True
0362.PNG,0,0,0.0,0,True
0363.PNG,0,0,0.0,0,True
0364.PNG,0,0,0.0,0,True
0365.PNG,0,0,0.0,0,True
0366.PNG,0,0,0.0,0,True
0367.PNG,0,0,0.0,0,True
0368.PNG,0,0,0.0,0,True
0369.PNG,0,0,0.0,0,True
0370.PNG,0,0,0.0,0,True
0371.PNG,0,0,0.0,0,True
0372.PNG,0,0,0.0,0,True
0373.PNG,0,0,0.0,0,True
0374.PNG,0,0,0.0,0,True
0375.PNG,0,0,0.0,0,True
0376.PNG,0,0,0.0,0,True
0377.PNG,0,0,0.0,0,True
0378.PNG,0,0,0.0,0,True
0379.PNG,0,0,0.0,0,True
0380.PNG,0,0,0.0,0,True
0381.PNG,1,0,0.0,0,False
0382.PNG,0,0,0.0,0,True
0383.PNG,0,0,0.0,0,True
0384.PNG,0,0,0.0,0,True
0385.PNG,0,0,0.0,0,True
0386.PNG,1,0,0.0,0,False
0387.PNG,1,0,0.0,0,False
0388.PNG,0,0,0.0,0,True
0389.PNG,0,0,0.0,0,True
0390.PNG,0,0,0.0,0,True
0391.PNG,0,0,0.0,0,True
0392.PNG,0,0,0.0,0,True
0393.PNG,0,0,0.0,0,True
0394.PNG,0,0,0.0,0,True
0395.PNG,0,0,0.0,0,True
0396.PNG,0,0,0.0,0,True
0397.PNG,0,0,0.0,0,True
0398.PNG,0,0,0.0,0,True
0399.PNG,0,0,0.0,0,True
0400.PNG,0,0,0.0,0,True
0401.PNG,0,0,0.0,0,True
0402.PNG,0,0,0.0,0,True
0403.PNG,0,0,0.0,0,True
0404.PNG,1,0,0.0,0,False
0405.PNG,0,0,0.0,0,True
0406.PNG,0,0,0.0,0,True
0407.PNG,0,0,0.0,0,True
0408.PNG,0,0,0.0,0,True
0409.PNG,0,0,0.0,0,True
0410.PNG,0,0,0.0,0,True
0411.PNG,0,0,0.0,0,True
0412.PNG,0,0,0.0,0,True
0413.PNG,0,0,0.0,0,True
0414.PNG,0,0,0.0,0,True
0415.PNG,1,0,0.0,0,False
0416.PNG,1,0,0.0,0,False
0417.PNG,1,0,0.0,0,False
0418.PNG,0,0,0.0,0,True
0419.PNG,1,0,0.0,0,False
0420.PNG,0,0,0.0,0,True
0421.PNG,1,0,0.0,0,False
0422.PNG,0,0,0.0,0,True
0423.PNG,0,0,0.0,0,True
0424.PNG,0,0,0.0,0,True
0425.PNG,0,0,0.0,0,True
0426.PNG,1,0,0.0,0,False
0427.PNG,0,0,0.0,0,True
0428.PNG,0,0,0.0,0,True
0429.PNG,0,0,0.0,0,True
0430.PNG,0,0,0.0,0,True
0431.PNG,1,0,0.0,0,False
0432.PNG,0,0,0.0,0,True
0433.PNG,0,0,0.0,0,True
0434.PNG,0,0,0.0,0,True
0435.PNG,0,0,0.0,0,True
0436.PNG,1,0,0.0,0,False
0437.PNG,0,0,0.0,0,True
0438.PNG,0,0,0.0,0,True
0439.PNG,0,0,0.0,0,True
0440.PNG,0,0,0.0,0,True
0441.PNG,1,0,0.0,0,False
0442.PNG,0,0,0.0,0,True
0443.PNG,0,0,0.0,0,True
0444.PNG,0,0,0.0,0,True
0445.PNG,0,0,0.0,0,True
0446.PNG,0,0,0.0,0,True
0447.PNG,0,0,0.0,0,True
0448.PNG,1,0,0.0,0,False
0449.PNG,0,0,0.0,0,True
0450.PNG,0,0,0.0,0,True
0451.PNG,0,0,0.0,0,True
0452.PNG,0,0,0.0,0,True
0453.PNG,0,0,0.0,0,True
0454.PNG,0,0,0.0,0,True
0455.PNG,0,0,0.0,0,True
0456.PNG,0,0,0.0,0,True
0457.PNG,0,0,0.0,0,True
0458.PNG,0,0,0.0,0,True
0459.PNG,0,0,0.0,0,True
0460.PNG,0,0,0.0,0,True
0461.PNG,0,0,0.0,0,True
0462.PNG,0,0,0.0,0,True
0463.PNG,0,0,0.0,0,True
0464.PNG,1,0,0.0,0,False
0465.PNG,0,0,0.0,0,True
0466.PNG,1,0,0.0,0,False
0467.PNG,1,0,0.0,0,False
0468.PNG,0,0,0.0,0,True
0469.PNG,0,0,0.0,0,True
0470.PNG,0,0,0.0,0,True
0471.PNG,0,0,0.0,0,True
0472.PNG,0,0,0.0,0,True
0473.PNG,0,0,0.0,0,True
0474.PNG,0,0,0.0,0,True
0475.PNG,0,0,0.0,0,True
0476.PNG,0,0,0.0,0,True
0477.PNG,0,0,0.0,0,True
0478.PNG,1,0,0.0,0,False
0479.PNG,0,0,0.0,0,True
0480.PNG,0,0,0.0,0,True
0481.PNG,0,0,0.0,0,True
0482.PNG,0,0,0.0,0,True
0483.PNG,0,0,0.0,0,True
0484.PNG,1,0,0.0,0,False
0485.PNG,0,0,0.0,0,True
0486.PNG,0,0,0.0,0,True
0487.PNG,0,0,0.0,0,True
0488.PNG,1,0,0.0,0,False
0489.PNG,0,0,0.0,0,True
0490.PNG,0,0,0.0,0,True
0491.PNG,0,0,0.0,0,True
0492.PNG,0,0,0.0,0,True
0493.PNG,0,0,0.0,0,True
0494.PNG,0,0,0.0,0,True
0495.PNG,0,0,0.0,0,True
0496.PNG,0,0,0.0,0,True
0497.PNG,0,0,0.0,0,True
0498.PNG,0,0,0.0,0,True
0499.PNG,0,0,0.0,0,True
0500.PNG,0,0,0.0,0,True
0501.PNG,0,0,0.0,0,True
0502.PNG,0,0,0.0,0,True
0503.PNG,0,0,0.0,0,True
0504.PNG,0,0,0.0,0,True
0505.PNG,1,0,0.0,0,False
0506.PNG,0,0,0.0,0,True
0507.PNG,1,0,0.0,0,False
0508.PNG,0,0,0.0,0,True
0509.PNG,0,0,0.0,0,True
0510.PNG,0,0,0.0,0,True
0511.PNG,0,0,0.0,0,True
0512.PNG,0,0,0.0,0,True
0513.PNG,0,0,0.0,0,True
0514.PNG,0,0,0.0,0,True
0515.PNG,0,0,0.0,0,True
0516.PNG,1,0,0.0,0,False
0517.PNG,0,0,0.0,0,True
0518.PNG,0,0,0.0,0,True
0519.PNG,0,0,0.0,0,True
0520.PNG,0,0,0.0,0,True
0521.PNG,0,0,0.0,0,True
0522.PNG,0,0,0.0,0,True
0523.PNG,0,0,0.0,0,True
0524.PNG,1,0,0.0,0,False
0525.PNG,0,0,0.0,0,True
0526.PNG,0,0,0.0,0,True
0527.PNG,0,0,0.0,0,True
0528.PNG,0,0,0.0,0,True
0529.PNG,0,0,0.0,0,True
0530.PNG,0,0,0.0,0,True
0531.PNG,1,0,0.0,0,False
0532.PNG,0,0,0.0,0,True
0533.PNG,0,0,0.0,0,True
0534.PNG,0,0,0.0,0,True
0535.PNG,0,0,0.0,0,True
0536.PNG,0,0,0.0,0,True
0537.PNG,0,0,0.0,0,True
0538.PNG,0,0,0.0,0,True
0539.PNG,1,0,0.0,0,False
0540.PNG,1,0,0.0,0,False
0541.PNG,0,0,0.0,0,True
0542.PNG,0,0,0.0,0,True
0543.PNG,0,0,0.0,0,True
0544.PNG,0,0,0.0,0,True
0545.PNG,0,0,0.0,0,True
0546.PNG,0,0,0.0,0,True
0547.PNG,1,0,0.0,0,False
0548.PNG,0,0,0.0,0,True
0549.PNG,1,0,0.0,0,False
0550.PNG,0,0,0.0,0,True
0551.PNG,1,0,0.0,0,False
0552.PNG,1,0,0.0,0,False
0553.PNG,0,0,0.0,0,True
0554.PNG,0,0,0.0,0,True
0555.PNG,0,0,0.0,0,True
0556.PNG,0,0,0.0,0,True
0557.PNG,0,0,0.0,0,True
0558.PNG,0,0,0.0,0,True
0559.PNG,0,0,0.0,0,True
0560.PNG,0,0,0.0,0,True
0561.PNG,1,0,0.0,0,False
0562.PNG,0,0,0.0,0,True
0563.PNG,0,0,0.0,0,True
0564.PNG,0,0,0.0,0,True
0565.PNG,0,0,0.0,0,True
0566.PNG,0,0,0.0,0,True
0567.PNG,0,0,0.0,0,True
0568.PNG,0,0,0.0,0,True
0569.PNG,0,0,0.0,0,True
0570.PNG,1,0,0.0,0,False
0571.PNG,0,0,0.0,0,True
0572.PNG,0,0,0.0,0,True
0573.PNG,0,0,0.0,0,True
0574.PNG,0,0,0.0,0,True
0575.PNG,0,0,0.0,0,True
0576.PNG,0,0,0.0,0,True
0577.PNG,0,0,0.0,0,True
0578.PNG,0,0,0.0,0,True
0579.PNG,0,0,0.0,0,True
0580.PNG,0,0,0.0,0,True
0581.PNG,0,0,0.0,0,True
0582.PNG,0,0,0.0,0,True
0583.PNG,0,0,0.0,0,True
0584.PNG,0,0,0.0,0,True
0585.PNG,0,0,0.0,0,True
0586.PNG,0,0,0.0,0,True
0587.PNG,0,0,0.0,0,True
0588.PNG,0,0,0.0,0,True
0589.PNG,0,0,0.0,0,True
0590.PNG,0,0,0.0,0,True
0591.PNG,0,0,0.0,0,True
0592.PNG,0,0,0.0,0,True
0593.PNG,1,0,0.0,0,False
0594.PNG,0,0,0.0,0,True
0595.PNG,1,0,0.0,0,False
0596.PNG,0,0,0.0,0,True
0597.PNG,0,0,0.0,0,True
0598.PNG,0,0,0.0,0,True
0599.PNG,0,0,0.0,0,True
0600.PNG,0,0,0.0,0,True
0601.PNG,0,0,0.0,0,True
0602.PNG,0,0,0.0,0,True
0603.PNG,0,0,0.0,0,True
0604.PNG,1,0,0.0,0,False
0605.PNG,0,0,0.0,0,True
0606.PNG,0,0,0.0,0,True
0607.PNG,0,0,0.0,0,True
0608.PNG,0,0,0.0,0,True
0609.PNG,0,0,0.0,0,True
0610.PNG,0,0,0.0,0,True
0611.PNG,0,0,0.0,0,True
0612.PNG,0,0,0.0,0,True
0613.PNG,0,0,0.0,0,True
0614.PNG,0,0,0.0,0,True
0615.PNG,0,0,0.0,0,True
0616.PNG,0,0,0.0,0,True
0617.PNG,0,0,0.0,0,True
0618.PNG,0,0,0.0,0,True
0619.PNG,0,0,0.0,0,True
0620.PNG,0,0,0.0,0,True
0621.PNG,0,0,0.0,0,True
0622.PNG,0,0,0.0,0,True
0623.PNG,0,0,0.0,0,True
0624.PNG,0,0,0.0,0,True
0625.PNG,0,0,0.0,0,True
0626.PNG,0,0,0.0,0,True
0627.PNG,0,0,0.0,0,True
0628.PNG,0,0,0.0,0,True
0629.PNG,0,0,0.0,0,True
0630.PNG,0,0,0.0,0,True
0631.PNG,0,0,0.0,0,True
0632.PNG,1,0,0.0,0,False
0633.PNG,0,0,0.0,0,True
0634.PNG,0,0,0.0,0,True
0635.PNG,0,0,0.0,0,True
0636.PNG,1,0,0.0,0,False
0637.PNG,1,0,0.0,0,False
0638.PNG,0,0,0.0,0,True
0639.PNG,0,0,0.0,0,True
0640.PNG,0,0,0.0,0,True
0641.PNG,1,0,0.0,0,False
0642.PNG,0,0,0.0,0,True
0643.PNG,0,0,0.0,0,True
0644.PNG,0,0,0.0,0,True
0645.PNG,1,0,0.0,0,False
0646.PNG,0,0,0.0,0,True
0647.PNG,0,0,0.0,0,True
0648.PNG,0,0,0.0,0,True
0649.PNG,0,0,0.0,0,True
0650.PNG,0,0,0.0,0,True
0651.PNG,0,0,0.0,0,True
0652.PNG,0,0,0.0,0,True
0653.PNG,1,0,0.0,0,False
0654.PNG,0,0,0.0,0,True
0655.PNG,1,0,0.0,0,False
0656.PNG,0,0,0.0,0,True
0657.PNG,1,0,0.0,0,False
0658.PNG,0,0,0.0,0,True
0659.PNG,0,0,0.0,0,True
0660.PNG,0,0,0.0,0,True
0661.PNG,1,0,0.0,0,False
0662.PNG,0,0,0.0,0,True
0663.PNG,0,0,0.0,0,True
0664.PNG,0,0,0.0,0,True
0665.PNG,0,0,0.0,0,True
0666.PNG,0,0,0.0,0,True
0667.PNG,0,0,0.0,0,True
0668.PNG,0,0,0.0,0,True
0669.PNG,0,0,0.0,0,True
0670.PNG,0,0,0.0,0,True
0671.PNG,0,0,0.0,0,True
0672.PNG,0,0,0.0,0,True
0673.PNG,0,0,0.0,0,True
0674.PNG,0,0,0.0,0,True
0675.PNG,1,0,0.0,0,False
0676.PNG,0,0,0.0,0,True
0677.PNG,0,0,0.0,0,True
0678.PNG,0,0,0.0,0,True
0679.PNG,0,0,0.0,0,True
0680.PNG,0,0,0.0,0,True
0681.PNG,0,0,0.0,0,True
0682.PNG,0,0,0.0,0,True
0683.PNG,1,0,0.0,0,False
0684.PNG,0,0,0.0,0,True
0685.PNG,0,0,0.0,0,True
0686.PNG,0,0,0.0,0,True
0687.PNG,0,0,0.0,0,True
0688.PNG,1,0,0.0,0,False
0689.PNG,1,0,0.0,0,False
0690.PNG,0,0,0.0,0,True
0691.PNG,0,0,0.0,0,True
0692.PNG,0,0,0.0,0,True
0693.PNG,1,0,0.0,0,False
0694.PNG,0,0,0.0,0,True
0695.PNG,0,0,0.0,0,True
0696.PNG,1,0,0.0,0,False
0697.PNG,0,0,0.0,0,True
0698.PNG,0,0,0.0,0,True
0699.PNG,1,0,0.0,0,False
0700.PNG,0,0,0.0,0,True
0701.PNG,0,0,0.0,0,True
0702.PNG,0,0,0.0,0,True
0703.PNG,1,0,0.0,0,False
0704.PNG,0,0,0.0,0,True
0705.PNG,0,0,0.0,0,True
0706.PNG,1,0,0.0,0,False
0707.PNG,0,0,0.0,0,True
0708.PNG,0,0,0.0,0,True
0709.PNG,0,0,0.0,0,True
0710.PNG,0,0,0.0,0,True
0711.PNG,0,0,0.0,0,True
0712.PNG,0,0,0.0,0,True
0713.PNG,0,0,0.0,0,True
0714.PNG,0,0,0.0,0,True
0715.PNG,0,0,0.0,0,True
0716.PNG,0,0,0.0,0,True
0717.PNG,0,0,0.0,0,True
0718.PNG,0,0,0.0,0,True
0719.PNG,0,0,0.0,0,True
0720.PNG,0,0,0.0,0,True
0721.PNG,0,0,0.0,0,True
0722.PNG,0,0,0.0,0,True
0723.PNG,0,0,0.0,0,True
0724.PNG,0,0,0.0,0,True
0725.PNG,0,0,0.0,0,True
0726.PNG,0,0,0.0,0,True
0727.PNG,0,0,0.0,0,True
0728.PNG,0,0,0.0,0,True
0729.PNG,0,0,0.0,0,True
0730.PNG,0,0,0.0,0,True
0731.PNG,0,0,0.0,0,True
0732.PNG,1,0,0.0,0,False
0733.PNG,0,0,0.0,0,True
0734.PNG,0,0,0.0,0,True
