filename,ground_truth,predicted,confidence,defect_count,all_detections,correct
0033.PNG,0,0,0.0,0,[],True
0034.PNG,1,1,0.6003909111022949,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6003909111022949, 'bbox': [86.9471206665039, 162.06094360351562, 153.3135528564453, 227.0912628173828], 'area': 4315.83027039736}]",True
0035.PNG,0,0,0.0,0,[],True
0036.PNG,1,1,0.6752795577049255,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6752795577049255, 'bbox': [110.1627426147461, 149.19088745117188, 189.57394409179688, 227.34957885742188], 'area': 6206.675590444356}]",True
0037.PNG,0,0,0.0,0,[],True
0038.PNG,1,1,0.6088230609893799,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6088230609893799, 'bbox': [213.1199188232422, 71.72900390625, 289.86541748046875, 147.3289031982422], 'area': 5801.95196960005}]",True
0039.PNG,0,0,0.0,0,[],True
0040.PNG,0,0,0.0,0,[],True
0041.PNG,0,0,0.0,0,[],True
0042.PNG,0,0,0.0,0,[],True
0043.PNG,0,0,0.0,0,[],True
0044.PNG,1,1,0.5321891903877258,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5321891903877258, 'bbox': [82.57148742675781, 89.63359832763672, 177.79965209960938, 164.20101928710938], 'area': 7100.918642358505}]",True
0045.PNG,0,0,0.0,0,[],True
0046.PNG,0,0,0.0,0,[],True
0047.PNG,0,0,0.0,0,[],True
0048.PNG,0,0,0.0,0,[],True
0049.PNG,1,1,0.5008203983306885,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5008203983306885, 'bbox': [117.39085388183594, 58.77678298950195, 199.09439086914062, 151.8800048828125], 'area': 7606.862533597334}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.12636731564998627, 'bbox': [126.2041244506836, 55.868125915527344, 193.22042846679688, 137.1028594970703], 'area': 5444.0516023686505}]",True
0050.PNG,0,0,0.0,0,[],True
0051.PNG,0,0,0.0,0,[],True
0052.PNG,0,0,0.0,0,[],True
0053.PNG,0,0,0.0,0,[],True
0054.PNG,0,0,0.0,0,[],True
0055.PNG,0,0,0.0,0,[],True
0056.PNG,1,1,0.7612044215202332,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7612044215202332, 'bbox': [16.895360946655273, 45.7907600402832, 120.5654296875, 141.2910919189453], 'area': 9900.525970634386}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.10078834742307663, 'bbox': [19.684911727905273, 42.95819091796875, 103.59962463378906, 125.93803405761719], 'area': 6963.229714038869}]",True
0057.PNG,0,0,0.0,0,[],True
0058.PNG,0,0,0.0,0,[],True
0059.PNG,0,0,0.0,0,[],True
0060.PNG,0,0,0.0,0,[],True
0061.PNG,0,0,0.0,0,[],True
0062.PNG,0,0,0.0,0,[],True
0063.PNG,0,0,0.0,0,[],True
0064.PNG,0,0,0.0,0,[],True
0065.PNG,0,0,0.0,0,[],True
0066.PNG,0,0,0.0,0,[],True
0067.PNG,0,0,0.0,0,[],True
0068.PNG,0,0,0.0,0,[],True
0069.PNG,0,0,0.0,0,[],True
0070.PNG,0,0,0.0,0,[],True
0071.PNG,0,0,0.0,0,[],True
0072.PNG,1,1,0.7024638652801514,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7024638652801514, 'bbox': [41.713844299316406, 45.5966796875, 133.4804229736328, 126.1229019165039], 'area': 7389.615907523374}]",True
0073.PNG,0,0,0.0,0,[],True
0074.PNG,0,0,0.0,0,[],True
0075.PNG,1,1,0.7288492321968079,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7288492321968079, 'bbox': [46.00628662109375, 172.3540802001953, 132.65939331054688, 252.91458129882812], 'area': 6980.817696655635}]",True
0076.PNG,1,1,0.7313416004180908,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7313416004180908, 'bbox': [53.8766975402832, 207.5892333984375, 147.2212371826172, 293.39520263671875], 'area': 8009.5186971116345}]",True
0077.PNG,0,0,0.0,0,[],True
0078.PNG,1,1,0.814723551273346,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.814723551273346, 'bbox': [53.14997482299805, 190.15213012695312, 175.5452423095703, 305.83746337890625], 'area': 14159.337307646056}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1871507316827774, 'bbox': [45.4937744140625, 190.70108032226562, 134.4882049560547, 286.63330078125], 'area': 8537.433330376167}]",True
0079.PNG,0,0,0.0,0,[],True
0080.PNG,0,0,0.0,0,[],True
0081.PNG,0,0,0.0,0,[],True
0082.PNG,0,0,0.0,0,[],True
0083.PNG,0,0,0.0,0,[],True
0084.PNG,0,0,0.0,0,[],True
0085.PNG,0,0,0.0,0,[],True
0086.PNG,1,1,0.8253679871559143,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.8253679871559143, 'bbox': [43.29412841796875, 99.87612915039062, 148.5886688232422, 190.88882446289062], 'area': 9583.139923974872}]",True
0087.PNG,1,1,0.6761414408683777,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6761414408683777, 'bbox': [32.894737243652344, 228.677001953125, 114.30374908447266, 311.58380126953125], 'area': 6749.36060723383}]",True
0088.PNG,0,0,0.0,0,[],True
0089.PNG,0,0,0.0,0,[],True
0090.PNG,0,0,0.0,0,[],True
0091.PNG,0,0,0.0,0,[],True
0092.PNG,0,0,0.0,0,[],True
0093.PNG,0,0,0.0,0,[],True
0094.PNG,0,0,0.0,0,[],True
0095.PNG,0,0,0.0,0,[],True
0096.PNG,0,0,0.0,0,[],True
0097.PNG,0,0,0.0,0,[],True
0098.PNG,0,0,0.0,0,[],True
0099.PNG,0,0,0.0,0,[],True
0100.PNG,0,0,0.0,0,[],True
0101.PNG,0,0,0.0,0,[],True
0102.PNG,0,0,0.0,0,[],True
0103.PNG,0,0,0.0,0,[],True
0104.PNG,0,0,0.0,0,[],True
0105.PNG,0,0,0.0,0,[],True
0106.PNG,0,0,0.0,0,[],True
0107.PNG,0,0,0.0,0,[],True
0108.PNG,0,0,0.0,0,[],True
0109.PNG,0,0,0.0,0,[],True
0110.PNG,0,0,0.0,0,[],True
0111.PNG,0,0,0.0,0,[],True
0112.PNG,0,0,0.0,0,[],True
0113.PNG,0,0,0.0,0,[],True
0114.PNG,0,0,0.0,0,[],True
0115.PNG,0,0,0.0,0,[],True
0116.PNG,0,0,0.0,0,[],True
0117.PNG,0,0,0.0,0,[],True
0118.PNG,0,0,0.0,0,[],True
0119.PNG,1,1,0.7213369011878967,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7213369011878967, 'bbox': [44.350685119628906, 63.11674118041992, 133.5886688232422, 148.2500457763672], 'area': 7597.124448167888}]",True
0120.PNG,0,0,0.0,0,[],True
0121.PNG,0,0,0.0,0,[],True
0122.PNG,0,0,0.0,0,[],True
0123.PNG,0,0,0.0,0,[],True
0124.PNG,0,0,0.0,0,[],True
0125.PNG,0,0,0.0,0,[],True
0126.PNG,0,0,0.0,0,[],True
0127.PNG,0,0,0.0,0,[],True
0128.PNG,1,1,0.7724283337593079,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7724283337593079, 'bbox': [97.00153350830078, 65.5973892211914, 185.13034057617188, 149.624755859375], 'area': 7405.23158287775}]",True
0129.PNG,0,0,0.0,0,[],True
0130.PNG,0,0,0.0,0,[],True
0131.PNG,0,0,0.0,0,[],True
0132.PNG,0,0,0.0,0,[],True
0133.PNG,0,0,0.0,0,[],True
0134.PNG,0,0,0.0,0,[],True
0135.PNG,1,1,0.742305338382721,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.742305338382721, 'bbox': [17.357397079467773, 36.65289306640625, 123.31416320800781, 126.46025085449219], 'area': 9515.69720577434}]",True
0136.PNG,0,0,0.0,0,[],True
0137.PNG,0,0,0.0,0,[],True
0138.PNG,0,0,0.0,0,[],True
0139.PNG,0,0,0.0,0,[],True
0140.PNG,0,0,0.0,0,[],True
0141.PNG,0,0,0.0,0,[],True
0142.PNG,0,0,0.0,0,[],True
0143.PNG,1,1,0.7197933793067932,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7197933793067932, 'bbox': [92.8986587524414, 38.03691482543945, 193.45797729492188, 127.3863525390625], 'area': 8984.918568635738}]",True
0144.PNG,0,0,0.0,0,[],True
0145.PNG,0,0,0.0,0,[],True
0146.PNG,0,0,0.0,0,[],True
0147.PNG,0,0,0.0,0,[],True
0148.PNG,0,0,0.0,0,[],True
0149.PNG,0,0,0.0,0,[],True
0150.PNG,0,0,0.0,0,[],True
0151.PNG,0,0,0.0,0,[],True
0152.PNG,0,0,0.0,0,[],True
0153.PNG,0,0,0.0,0,[],True
0154.PNG,0,0,0.0,0,[],True
0155.PNG,0,0,0.0,0,[],True
0156.PNG,0,0,0.0,0,[],True
0157.PNG,0,0,0.0,0,[],True
0158.PNG,1,1,0.4907146394252777,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.4907146394252777, 'bbox': [61.5770263671875, 186.7053680419922, 133.2563934326172, 255.06689453125], 'area': 4900.110950376606}]",True
0159.PNG,0,0,0.0,0,[],True
0160.PNG,0,0,0.0,0,[],True
0161.PNG,0,0,0.0,0,[],True
0162.PNG,0,0,0.0,0,[],True
0163.PNG,0,0,0.0,0,[],True
0164.PNG,0,0,0.0,0,[],True
0165.PNG,0,0,0.0,0,[],True
0166.PNG,0,0,0.0,0,[],True
0167.PNG,1,1,0.6416003704071045,4,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6416003704071045, 'bbox': [3.945068359375, 29.21160888671875, 141.0849151611328, 139.45431518554688], 'area': 15118.66785283247}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.37400928139686584, 'bbox': [6.354699611663818, 33.86223220825195, 105.8591079711914, 134.00814819335938], 'area': 9964.96011972107}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.17223480343818665, 'bbox': [10.661773681640625, 35.41901779174805, 86.37421417236328, 126.19303894042969], 'area': 6872.722674323159}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.16750258207321167, 'bbox': [7.108239650726318, 49.54135513305664, 133.08099365234375, 131.4929962158203], 'area': 10323.673922147833}]",True
0168.PNG,0,0,0.0,0,[],True
0169.PNG,0,0,0.0,0,[],True
0170.PNG,0,0,0.0,0,[],True
0171.PNG,0,0,0.0,0,[],True
0172.PNG,0,0,0.0,0,[],True
0173.PNG,0,0,0.0,0,[],True
0174.PNG,0,0,0.0,0,[],True
0175.PNG,0,0,0.0,0,[],True
0176.PNG,0,0,0.0,0,[],True
0177.PNG,0,0,0.0,0,[],True
0178.PNG,0,0,0.0,0,[],True
0179.PNG,0,0,0.0,0,[],True
0180.PNG,0,0,0.0,0,[],True
0181.PNG,0,0,0.0,0,[],True
0182.PNG,1,1,0.6409818530082703,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6409818530082703, 'bbox': [87.99535369873047, 86.42293548583984, 174.68368530273438, 165.46234130859375], 'area': 6851.794221746328}]",True
0183.PNG,0,0,0.0,0,[],True
0184.PNG,0,0,0.0,0,[],True
0185.PNG,1,1,0.5123106241226196,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5123106241226196, 'bbox': [220.4373016357422, 46.730384826660156, 314.29681396484375, 115.5625], 'area': 6460.54876275023}]",True
0186.PNG,0,0,0.0,0,[],True
0187.PNG,0,0,0.0,0,[],True
0188.PNG,0,0,0.0,0,[],True
0189.PNG,1,1,0.6971060633659363,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6971060633659363, 'bbox': [9.878381729125977, 152.73452758789062, 93.01716613769531, 246.583740234375], 'area': 7802.509457130043}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.2680298089981079, 'bbox': [22.7197265625, 147.32424926757812, 96.13177490234375, 226.27493286132812], 'area': 5795.931400448084}]",True
0190.PNG,0,0,0.0,0,[],True
0191.PNG,0,0,0.0,0,[],True
0192.PNG,0,0,0.0,0,[],True
0193.PNG,0,0,0.0,0,[],True
0194.PNG,0,0,0.0,0,[],True
0195.PNG,0,0,0.0,0,[],True
0196.PNG,0,0,0.0,0,[],True
0197.PNG,0,0,0.0,0,[],True
0198.PNG,0,0,0.0,0,[],True
0199.PNG,0,0,0.0,0,[],True
0200.PNG,0,0,0.0,0,[],True
0201.PNG,0,0,0.0,0,[],True
0202.PNG,0,0,0.0,0,[],True
0203.PNG,0,0,0.0,0,[],True
0204.PNG,0,0,0.0,0,[],True
0205.PNG,0,0,0.0,0,[],True
0206.PNG,1,1,0.6131851077079773,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6131851077079773, 'bbox': [5.515960693359375, 324.85491943359375, 97.12983703613281, 407.1693420410156], 'area': 7541.143333983142}]",True
0207.PNG,1,1,0.6064878702163696,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6064878702163696, 'bbox': [174.8602294921875, 2.4265198707580566, 274.52020263671875, 91.31120300292969], 'area': 8858.245133912395}]",True
0208.PNG,0,0,0.0,0,[],True
0209.PNG,0,0,0.0,0,[],True
0210.PNG,0,0,0.0,0,[],True
0211.PNG,0,0,0.0,0,[],True
0212.PNG,0,0,0.0,0,[],True
0213.PNG,0,0,0.0,0,[],True
0214.PNG,0,0,0.0,0,[],True
0215.PNG,0,0,0.0,0,[],True
0216.PNG,0,0,0.0,0,[],True
0217.PNG,0,0,0.0,0,[],True
0218.PNG,0,0,0.0,0,[],True
0219.PNG,0,0,0.0,0,[],True
0220.PNG,0,0,0.0,0,[],True
0221.PNG,0,0,0.0,0,[],True
0222.PNG,0,0,0.0,0,[],True
0223.PNG,0,0,0.0,0,[],True
0224.PNG,0,0,0.0,0,[],True
0225.PNG,0,0,0.0,0,[],True
0226.PNG,1,1,0.5672076344490051,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5672076344490051, 'bbox': [73.20845031738281, 39.934326171875, 139.43301391601562, 103.9215316772461], 'area': 4237.524760489236}]",True
0227.PNG,1,1,0.4662822484970093,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.4662822484970093, 'bbox': [0.7339416742324829, 57.0987663269043, 68.41495513916016, 125.4144515991211], 'area': 4623.674814774666}]",True
0228.PNG,0,0,0.0,0,[],True
0229.PNG,0,0,0.0,0,[],True
0230.PNG,0,0,0.0,0,[],True
0231.PNG,0,0,0.0,0,[],True
0232.PNG,0,0,0.0,0,[],True
0233.PNG,0,0,0.0,0,[],True
0234.PNG,0,0,0.0,0,[],True
0235.PNG,1,1,0.5873734354972839,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5873734354972839, 'bbox': [38.74602127075195, 20.919870376586914, 129.10406494140625, 108.083984375], 'area': 7875.978819182499}]",True
0236.PNG,0,0,0.0,0,[],True
0237.PNG,0,0,0.0,0,[],True
0238.PNG,0,0,0.0,0,[],True
0239.PNG,0,0,0.0,0,[],True
0240.PNG,0,0,0.0,0,[],True
0241.PNG,0,0,0.0,0,[],True
0242.PNG,0,0,0.0,0,[],True
0243.PNG,0,0,0.0,0,[],True
0244.PNG,0,0,0.0,0,[],True
0245.PNG,0,0,0.0,0,[],True
0246.PNG,0,0,0.0,0,[],True
0247.PNG,1,1,0.48404577374458313,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.48404577374458313, 'bbox': [33.19768142700195, 182.84420776367188, 105.51139831542969, 254.1256561279297], 'area': 5154.62647641002}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.22741463780403137, 'bbox': [30.034801483154297, 173.74224853515625, 121.79300689697266, 255.2939910888672], 'area': 7483.04154509824}]",True
0248.PNG,0,0,0.0,0,[],True
0249.PNG,0,0,0.0,0,[],True
0250.PNG,0,0,0.0,0,[],True
0251.PNG,1,1,0.803669810295105,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.803669810295105, 'bbox': [52.9650764465332, 85.8045883178711, 150.4407196044922, 177.1119842529297], 'area': 8900.247143848246}]",True
0252.PNG,0,0,0.0,0,[],True
0253.PNG,0,0,0.0,0,[],True
0254.PNG,0,0,0.0,0,[],True
0255.PNG,0,0,0.0,0,[],True
0256.PNG,0,0,0.0,0,[],True
0257.PNG,1,1,0.5939981937408447,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5939981937408447, 'bbox': [233.19967651367188, 88.57003021240234, 322.10858154296875, 164.20156860351562], 'area': 6724.317264035111}]",True
0258.PNG,0,0,0.0,0,[],True
0259.PNG,0,0,0.0,0,[],True
0260.PNG,0,0,0.0,0,[],True
0261.PNG,1,1,0.7113996148109436,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7113996148109436, 'bbox': [3.61395263671875, 276.5443420410156, 94.47078704833984, 388.640869140625], 'area': 10184.735600807006}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.4112730324268341, 'bbox': [13.187646865844727, 278.92694091796875, 87.87489318847656, 366.1161193847656], 'area': 6511.919648817566}]",True
0262.PNG,0,0,0.0,0,[],True
0263.PNG,0,0,0.0,0,[],True
0264.PNG,0,0,0.0,0,[],True
0265.PNG,0,0,0.0,0,[],True
0266.PNG,0,0,0.0,0,[],True
0267.PNG,0,0,0.0,0,[],True
0268.PNG,1,1,0.5046579241752625,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5046579241752625, 'bbox': [45.73198318481445, 205.06387329101562, 149.03135681152344, 282.5951232910156], 'area': 8008.929561495781}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.4023510813713074, 'bbox': [48.008811950683594, 204.57411193847656, 155.01095581054688, 311.11474609375], 'area': 11400.076262803632}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.36008232831954956, 'bbox': [45.951316833496094, 205.3478546142578, 120.26655578613281, 279.62664794921875], 'area': 5520.046275801142}]",True
0269.PNG,0,0,0.0,0,[],True
0270.PNG,0,0,0.0,0,[],True
0271.PNG,0,0,0.0,0,[],True
0272.PNG,1,1,0.6027454733848572,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6027454733848572, 'bbox': [135.8124542236328, 118.20390319824219, 217.3673858642578, 198.4836883544922], 'area': 6547.21239054203}]",True
0273.PNG,0,0,0.0,0,[],True
0274.PNG,0,0,0.0,0,[],True
0275.PNG,0,0,0.0,0,[],True
0276.PNG,0,0,0.0,0,[],True
0277.PNG,0,0,0.0,0,[],True
0278.PNG,1,1,0.6663209199905396,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6663209199905396, 'bbox': [160.83456420898438, 60.778480529785156, 251.38876342773438, 148.98648071289062], 'area': 7987.604821268469}]",True
0279.PNG,0,0,0.0,0,[],True
0280.PNG,0,0,0.0,0,[],True
0281.PNG,1,1,0.551888108253479,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.551888108253479, 'bbox': [91.31624603271484, 0.717822253704071, 193.76414489746094, 94.45687103271484], 'area': 9603.368588989597}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.34048327803611755, 'bbox': [102.87785339355469, 19.438135147094727, 185.0200958251953, 99.38932800292969], 'area': 6567.370266262849}]",True
0282.PNG,0,0,0.0,0,[],True
0283.PNG,0,0,0.0,0,[],True
0284.PNG,0,0,0.0,0,[],True
0285.PNG,0,0,0.0,0,[],True
0286.PNG,0,0,0.0,0,[],True
0287.PNG,0,0,0.0,0,[],True
0288.PNG,0,0,0.0,0,[],True
0289.PNG,1,1,0.6238118410110474,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6238118410110474, 'bbox': [4.568090915679932, 157.71102905273438, 73.235107421875, 233.63204956054688], 'area': 5213.269968377135}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.6000311374664307, 'bbox': [0.0, 123.7881088256836, 77.1878890991211, 234.4288330078125], 'area': 8540.123948016611}]",True
0290.PNG,0,0,0.0,0,[],True
0291.PNG,0,0,0.0,0,[],True
0292.PNG,1,1,0.5543003082275391,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5543003082275391, 'bbox': [62.52783203125, 266.4246520996094, 174.6518096923828, 354.2088928222656], 'area': 9842.718245786615}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.18302437663078308, 'bbox': [58.361061096191406, 268.86859130859375, 151.7062225341797, 344.193115234375], 'area': 7031.179846091662}]",True
0293.PNG,1,1,0.5437138676643372,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5437138676643372, 'bbox': [223.4142608642578, 0.24567870795726776, 340.72265625, 76.73040771484375], 'area': 8972.300831311184}]",True
0294.PNG,0,0,0.0,0,[],True
0295.PNG,0,0,0.0,0,[],True
0296.PNG,0,0,0.0,0,[],True
0297.PNG,0,0,0.0,0,[],True
0298.PNG,1,1,0.5885749459266663,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5885749459266663, 'bbox': [191.69924926757812, 330.30047607421875, 267.6427917480469, 397.0879821777344], 'area': 5072.079806936905}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.22285997867584229, 'bbox': [177.1475067138672, 315.1370544433594, 268.4268493652344, 398.56011962890625], 'area': 7614.802552098874}]",True
0299.PNG,1,1,0.41877034306526184,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.41877034306526184, 'bbox': [29.709583282470703, 67.7691879272461, 127.13737487792969, 195.88339233398438], 'area': 12481.88400735773}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.24997925758361816, 'bbox': [35.1044807434082, 70.23257446289062, 107.3851318359375, 161.5441436767578], 'area': 6600.059675058874}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.18194204568862915, 'bbox': [41.42113494873047, 92.12483978271484, 121.41017150878906, 202.83912658691406], 'area': 8855.929134901904}]",True
0300.PNG,0,0,0.0,0,[],True
0301.PNG,0,0,0.0,0,[],True
0302.PNG,0,0,0.0,0,[],True
0303.PNG,0,0,0.0,0,[],True
0304.PNG,0,0,0.0,0,[],True
0305.PNG,0,0,0.0,0,[],True
0306.PNG,0,0,0.0,0,[],True
0307.PNG,1,1,0.6657900214195251,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6657900214195251, 'bbox': [39.73066329956055, 281.177978515625, 125.37237548828125, 360.934814453125], 'area': 6830.511988442391}]",True
0308.PNG,0,0,0.0,0,[],True
0309.PNG,0,0,0.0,0,[],True
0310.PNG,0,0,0.0,0,[],True
0311.PNG,0,0,0.0,0,[],True
0312.PNG,0,0,0.0,0,[],True
0313.PNG,0,0,0.0,0,[],True
0314.PNG,0,0,0.0,0,[],True
0315.PNG,0,0,0.0,0,[],True
0316.PNG,0,0,0.0,0,[],True
0317.PNG,0,0,0.0,0,[],True
0318.PNG,0,0,0.0,0,[],True
0319.PNG,0,0,0.0,0,[],True
0320.PNG,0,0,0.0,0,[],True
0321.PNG,0,0,0.0,0,[],True
0322.PNG,0,0,0.0,0,[],True
0323.PNG,0,0,0.0,0,[],True
0324.PNG,0,0,0.0,0,[],True
0325.PNG,0,0,0.0,0,[],True
0326.PNG,0,0,0.0,0,[],True
0327.PNG,1,1,0.6482121348381042,4,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6482121348381042, 'bbox': [43.40373611450195, 118.96240234375, 144.69668579101562, 202.6926727294922], 'area': 8481.286064583866}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.440899133682251, 'bbox': [31.303319931030273, 108.30240631103516, 166.4794158935547, 190.57766723632812], 'area': 11121.648566179138}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.16456148028373718, 'bbox': [32.95452117919922, 124.6325912475586, 124.9366455078125, 204.68161010742188], 'area': 7363.078805151454}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1244124323129654, 'bbox': [55.4095458984375, 106.17863464355469, 174.33578491210938, 172.414306640625], 'area': 7877.159359154757}]",True
0328.PNG,0,0,0.0,0,[],True
0329.PNG,0,0,0.0,0,[],True
0330.PNG,0,0,0.0,0,[],True
0331.PNG,0,0,0.0,0,[],True
0332.PNG,0,0,0.0,0,[],True
0333.PNG,0,0,0.0,0,[],True
0334.PNG,0,0,0.0,0,[],True
0335.PNG,0,0,0.0,0,[],True
0336.PNG,1,1,0.4960162043571472,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.4960162043571472, 'bbox': [120.6257553100586, 195.75003051757812, 240.95266723632812, 293.5021057128906], 'area': 11762.205342636444}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.194736048579216, 'bbox': [151.4665985107422, 205.3682861328125, 235.2092742919922, 292.81610107421875], 'area': 7323.114014416933}]",True
0337.PNG,0,0,0.0,0,[],True
